,open,high,low,close,volume
2017-11-01 11:00:00,4007.0959,4014.0475,4006.0204,4013.7894,7658252100
2017-11-01 11:15:00,4013.972,4014.7176,4006.2037,4006.3742,8080356000
2017-11-01 13:00:00,4006.2368,4006.2368,3996.2029,3997.524,7952155800
2017-11-01 13:15:00,3997.5067,4000.6027,3995.4262,3998.6752,7025067600
2017-11-01 13:30:00,3999.2946,3999.4269,3991.3235,3995.5776,7274581800
2017-11-01 13:45:00,3995.7555,4007.341,3995.3578,4007.33,7005667900
2017-11-01 14:00:00,4007.3393,4015.8223,4005.736,4013.1593,7498217900
2017-11-01 14:15:00,4013.7516,4013.7516,4003.7063,4005.3454,8155516400
2017-11-01 14:30:00,4005.9478,4006.1918,3994.3286,3998.7709,10234984200
2017-11-01 14:45:00,3998.5626,3999.1138,3994.9474,3996.6077,10897009200
2017-11-01 15:00:00,3996.7455,3996.9397,3996.6221,3996.6221,695778700
2017-11-02 09:30:00,3993.0794,3993.4238,3977.8576,3978.042,19267808400
2017-11-02 09:45:00,3977.5678,3981.3818,3971.3761,3972.9172,16535632500
2017-11-02 10:00:00,3973.7108,3983.8763,3972.7588,3979.413,12527391200
2017-11-02 10:15:00,3980.098,3981.1916,3977.2961,3978.2949,10461283500
2017-11-02 10:30:00,3978.2938,3986.3815,3972.8702,3981.6014,10175056300
2017-11-02 10:45:00,3982.2154,3993.1717,3981.4574,3987.9904,9088657000
2017-11-02 11:00:00,3988.0926,3988.0926,3979.5385,3979.5385,6614529300
2017-11-02 11:15:00,3979.5959,3984.042,3979.226,3979.7467,5945452100
2017-11-02 13:00:00,3979.9659,3982.867,3975.4605,3982.2531,6103976900
2017-11-02 13:15:00,3982.7336,3984.6523,3980.2398,3983.5722,4804687600
2017-11-02 13:30:00,3983.4412,3984.061,3977.614,3981.1789,5950537000
2017-11-02 13:45:00,3981.5618,3984.4795,3975.4143,3984.174,7506024600
2017-11-02 14:00:00,3983.9266,3987.7975,3979.2178,3987.7975,7543608800
2017-11-02 14:15:00,3987.8164,3989.8811,3983.7929,3983.9558,6175313900
2017-11-02 14:30:00,3983.6763,3994.2703,3981.0421,3993.3766,9045798900
2017-11-02 14:45:00,3993.5303,3998.9971,3993.3096,3996.2878,12559658200
2017-11-02 15:00:00,3996.7693,3997.1382,3996.7693,3997.1343,950247000
2017-11-03 09:30:00,3991.2353,3997.5127,3989.7416,3991.4944,17105423600
2017-11-03 09:45:00,3991.2862,3993.9107,3984.0649,3985.4447,14060153700
2017-11-03 10:00:00,3984.695,3992.1046,3984.695,3990.9323,11001499500
2017-11-03 10:15:00,3990.6183,3996.7778,3987.3072,3996.6992,9647042300
2017-11-03 10:30:00,3996.884,3999.3115,3992.4851,3992.7474,7923366700
2017-11-03 10:45:00,3992.9608,3994.0754,3989.2044,3993.5887,7453716800
2017-11-03 11:00:00,3993.6022,3994.1963,3986.8577,3990.3541,6763070700
2017-11-03 11:15:00,3991.2143,3991.2143,3977.4435,3977.4435,7846698100
2017-11-03 13:00:00,3975.9736,3978.168,3973.8286,3973.9776,7045685100
2017-11-03 13:15:00,3974.2652,3974.2652,3965.607,3972.4412,7358736200
2017-11-03 13:30:00,3972.7044,3977.7488,3967.4058,3977.7488,6035579900
2017-11-03 13:45:00,3978.0254,3978.3913,3970.8069,3977.3888,6607582800
2017-11-03 14:00:00,3977.7413,3979.1026,3967.0483,3968.8263,7543102900
2017-11-03 14:15:00,3969.5007,3975.2062,3963.3304,3966.2671,8873374700
2017-11-03 14:30:00,3966.7883,3984.1545,3964.0959,3982.7577,13086180600
2017-11-03 14:45:00,3982.7421,3994.3494,3982.658,3991.3965,17745002200
2017-11-03 15:00:00,3991.9473,3992.6979,3991.9437,3992.6979,848408200
2017-11-06 09:30:00,3989.375,3992.5098,3981.4639,3987.1666,16148391800
2017-11-06 09:45:00,3987.2502,3987.2502,3975.4283,3979.9344,14489061000
2017-11-06 10:00:00,3980.1266,3982.9226,3977.1092,3977.1092,10758787900
2017-11-06 10:15:00,3976.8441,3984.9694,3976.6844,3984.7883,10107277400
2017-11-06 10:30:00,3984.9164,3986.6003,3981.1152,3982.4433,8985316600
2017-11-06 10:45:00,3982.1924,3984.2053,3979.8043,3982.1215,7434755900
2017-11-06 11:00:00,3982.4299,3989.235,3981.6723,3989.235,6886351000
2017-11-06 11:15:00,3989.205,3991.5961,3987.7306,3991.1378,6236656600
2017-11-06 13:00:00,3992.2489,4002.855,3992.2489,4001.9063,7857289400
2017-11-06 13:15:00,4002.272,4003.538,4000.2625,4003.1967,8656462600
2017-11-06 13:30:00,4003.2554,4007.3175,4001.2189,4006.5849,9466024700
2017-11-06 13:45:00,4006.7483,4014.0565,4005.6775,4009.2229,8713830100
2017-11-06 14:00:00,4010.0459,4017.661,4009.4333,4017.12,8070041900
2017-11-06 14:15:00,4017.2217,4019.9648,4009.7127,4010.3391,9954839500
2017-11-06 14:30:00,4010.3155,4011.3217,4006.1172,4008.8716,10736822900
2017-11-06 14:45:00,4008.8447,4021.2449,4007.8358,4020.8675,12505872400
2017-11-06 15:00:00,4021.6108,4021.6382,4020.8896,4020.8896,1110278400
2017-11-07 09:30:00,4022.7023,4044.5452,4021.3646,4044.0344,24634437000
2017-11-07 09:45:00,4043.9086,4049.3188,4036.8002,4047.284,18746212300
2017-11-07 10:00:00,4047.1217,4062.2924,4047.0179,4062.2924,16694071200
2017-11-07 10:15:00,4062.1632,4064.1809,4053.4251,4055.7936,13883527800
2017-11-07 10:30:00,4055.7274,4056.6113,4048.2283,4055.3006,12397800500
2017-11-07 10:45:00,4055.455,4055.455,4044.616,4045.395,9462955300
2017-11-07 11:00:00,4045.1993,4054.3878,4045.1939,4054.3878,8177106100
2017-11-07 11:15:00,4054.6628,4059.0981,4045.7204,4046.3296,11117241000
2017-11-07 13:00:00,4046.3354,4049.3899,4038.9674,4039.0353,10231769600
2017-11-07 13:15:00,4039.3864,4042.2573,4035.4985,4035.729,9679480700
2017-11-07 13:30:00,4035.5868,4049.1399,4035.2663,4047.4614,8758556800
2017-11-07 13:45:00,4047.3671,4047.7881,4033.8095,4035.8487,8056953000
2017-11-07 14:00:00,4036.063,4043.7094,4035.8659,4043.7094,6240555700
2017-11-07 14:15:00,4043.5755,4050.5555,4043.5755,4044.6963,8710366900
2017-11-07 14:30:00,4045.0211,4047.2537,4041.8476,4042.1188,12029459000
2017-11-07 14:45:00,4042.5799,4054.8041,4041.7928,4054.8041,13120005200
2017-11-07 15:00:00,4055.104,4055.5473,4054.2465,4054.2465,1081895900
2017-11-08 09:30:00,4051.2731,4056.3029,4048.4766,4053.3807,20217566000
2017-11-08 09:45:00,4053.0963,4066.4164,4050.6696,4066.4164,16656687400
2017-11-08 10:00:00,4066.3228,4070.7871,4065.7587,4070.4814,14751652200
2017-11-08 10:15:00,4070.759,4072.0882,4065.9838,4071.4642,12633170900
2017-11-08 10:30:00,4071.4246,4076.2296,4067.3428,4076.1389,10865437200
2017-11-08 10:45:00,4076.8598,4083.8752,4076.8598,4079.9747,12123991500
2017-11-08 11:00:00,4080.0336,4083.1253,4075.5206,4082.3235,9525653000
2017-11-08 11:15:00,4081.9235,4088.1238,4081.6346,4086.0669,12379938500
2017-11-08 13:00:00,4087.283,4088.9862,4074.6824,4074.6824,12512832400
2017-11-08 13:15:00,4074.8462,4078.4845,4073.9754,4076.1537,9444093800
2017-11-08 13:30:00,4075.8702,4076.5039,4061.1791,4061.7271,11270389000
2017-11-08 13:45:00,4061.5858,4065.6296,4061.2566,4064.0489,9581527300
2017-11-08 14:00:00,4064.0322,4064.3019,4054.4417,4056.68,10699292200
2017-11-08 14:15:00,4056.2208,4056.7024,4043.5175,4043.5175,12150278700
2017-11-08 14:30:00,4043.069,4048.8888,4040.6254,4040.6254,11990082400
2017-11-08 14:45:00,4040.8048,4047.9776,4040.6778,4047.9723,12313679900
2017-11-08 15:00:00,4047.74,4048.0057,4047.74,4048.0057,931293600
2017-11-09 09:30:00,4043.3286,4051.7009,4042.3681,4051.7009,20699138000
2017-11-09 09:45:00,4051.602,4052.9329,4040.5163,4045.2744,16029790400
2017-11-09 10:00:00,4045.6175,4048.9269,4041.0064,4042.2295,13025226400
2017-11-09 10:15:00,4042.4026,4043.9925,4038.7307,4043.961,10018732900
2017-11-09 10:30:00,4044.2069,4045.4945,4042.5519,4044.2472,7763578000
2017-11-09 10:45:00,4044.1188,4053.711,4043.9634,4052.4501,7364216100
2017-11-09 11:00:00,4052.4262,4052.7417,4048.8455,4049.5519,5776180600
2017-11-09 11:15:00,4049.6903,4053.6687,4049.1719,4049.8919,6609203300
2017-11-09 13:00:00,4050.4166,4051.0897,4044.0289,4044.4959,5570881900
2017-11-09 13:15:00,4044.9317,4046.0497,4040.7617,4044.9034,6421690200
2017-11-09 13:30:00,4045.1884,4050.804,4043.1648,4049.9524,7109820600
2017-11-09 13:45:00,4049.4852,4049.6428,4043.1521,4047.2519,6485601000
2017-11-09 14:00:00,4047.6969,4055.7525,4046.296,4055.279,8106653600
2017-11-09 14:15:00,4055.7006,4056.1741,4051.4476,4052.3123,8218053800
2017-11-09 14:30:00,4052.2002,4065.6368,4051.6699,4065.6368,12104797100
2017-11-09 14:45:00,4065.1011,4076.5166,4065.1011,4076.4895,15727423400
2017-11-09 15:00:00,4076.5865,4076.5865,4075.8998,4075.8998,1264434600
2017-11-10 09:30:00,4069.9173,4079.2725,4068.6802,4079.2636,20212086900
2017-11-10 09:45:00,4079.352,4080.8092,4068.0699,4080.3066,16767408100
2017-11-10 10:00:00,4080.4646,4081.0332,4074.7952,4081.0332,14741672200
2017-11-10 10:15:00,4081.3158,4082.0822,4076.4353,4077.6531,13023957600
2017-11-10 10:30:00,4077.7102,4080.6762,4074.355,4079.2459,10000875900
2017-11-10 10:45:00,4079.5475,4084.7384,4079.5475,4081.8186,10561244000
2017-11-10 11:00:00,4082.0222,4092.6931,4081.3449,4092.6484,9795103100
2017-11-10 11:15:00,4092.921,4098.2613,4090.8602,4096.9704,9131191100
2017-11-10 13:00:00,4098.0143,4104.9896,4098.0143,4104.0385,11181307900
2017-11-10 13:15:00,4103.9889,4105.3328,4098.6552,4099.8891,9465866800
2017-11-10 13:30:00,4100.1834,4108.2341,4099.8256,4108.1276,9492738800
2017-11-10 13:45:00,4108.3552,4113.6052,4107.0734,4107.6284,10236818900
2017-11-10 14:00:00,4107.2721,4113.944,4105.0617,4105.3122,11916825200
2017-11-10 14:15:00,4105.3849,4105.3849,4098.6479,4103.4294,10220953400
2017-11-10 14:30:00,4103.181,4116.6213,4103.181,4115.6469,12687137800
2017-11-10 14:45:00,4116.014,4116.5774,4108.9055,4111.6578,17385049900
2017-11-10 15:00:00,4112.3807,4112.3807,4111.9112,4111.9112,1193993200
2017-11-13 09:30:00,4116.6122,4129.0869,4116.6122,4126.4574,27709321000
2017-11-13 09:45:00,4126.3743,4136.1158,4120.9663,4136.1158,20217372900
2017-11-13 10:00:00,4136.599,4136.8291,4126.4894,4130.9296,18475064800
2017-11-13 10:15:00,4130.8941,4130.9479,4125.3567,4130.8762,13886631300
2017-11-13 10:30:00,4130.8345,4133.78,4129.7362,4131.3887,12703995700
2017-11-13 10:45:00,4131.7414,4134.4722,4130.67,4134.1699,10450200600
2017-11-13 11:00:00,4133.8804,4137.6455,4130.0424,4130.0912,9597873300
2017-11-13 11:15:00,4129.9777,4129.9777,4124.6034,4128.8151,8832280700
2017-11-13 13:00:00,4129.1933,4130.9978,4128.6554,4130.9978,8392863700
2017-11-13 13:15:00,4131.0694,4135.4155,4129.3224,4129.6313,9944130300
2017-11-13 13:30:00,4129.3438,4129.546,4127.6502,4129.4673,9544375700
2017-11-13 13:45:00,4129.5689,4132.3697,4126.1184,4126.6749,9900486900
2017-11-13 14:00:00,4126.8453,4130.0646,4121.0998,4121.5589,10193045400
2017-11-13 14:15:00,4121.7254,4127.7024,4120.9852,4123.4936,8765848700
2017-11-13 14:30:00,4123.2895,4123.2895,4120.3618,4121.0081,10504938000
2017-11-13 14:45:00,4120.9185,4128.6327,4120.6588,4128.6327,14640477800
2017-11-13 15:00:00,4128.7104,4128.9885,4128.0733,4128.0733,1147111000
2017-11-14 09:30:00,4129.421,4133.5412,4124.8603,4125.3545,23415732300
2017-11-14 09:45:00,4125.4045,4125.8516,4114.4928,4114.953,19795276000
2017-11-14 10:00:00,4115.3882,4116.3385,4112.1475,4115.391,15234244300
2017-11-14 10:15:00,4115.6406,4115.8279,4104.7427,4107.3007,15407138700
2017-11-14 10:30:00,4107.132,4112.498,4101.592,4112.498,12581694900
2017-11-14 10:45:00,4112.2664,4113.6343,4109.9217,4111.0323,9399581900
2017-11-14 11:00:00,4111.2081,4112.0923,4106.8903,4107.1279,8956181500
2017-11-14 11:15:00,4106.7616,4107.4294,4097.8976,4100.9049,9856330500
2017-11-14 13:00:00,4101.0507,4108.3477,4101.0507,4107.7012,7686410100
2017-11-14 13:15:00,4107.7757,4118.6555,4107.5421,4118.6555,8308969600
2017-11-14 13:30:00,4118.4995,4119.1614,4110.2763,4111.7143,9294028600
2017-11-14 13:45:00,4112.4637,4117.8412,4110.1683,4110.1683,9978885400
2017-11-14 14:00:00,4109.4662,4109.7231,4087.236,4090.7402,14448268400
2017-11-14 14:15:00,4090.5584,4098.3515,4090.5584,4091.5022,9886724400
2017-11-14 14:30:00,4091.0344,4102.7392,4090.3351,4102.2539,10069642000
2017-11-14 14:45:00,4101.7892,4102.6855,4096.4197,4099.246,13246646500
2017-11-14 15:00:00,4099.501,4099.616,4099.351,4099.351,1119907100
2017-11-15 09:30:00,4082.4762,4096.8762,4078.6794,4096.8762,21989254600
2017-11-15 09:45:00,4097.3996,4102.7453,4087.1318,4087.1318,15465702000
2017-11-15 10:00:00,4086.621,4086.654,4069.4445,4069.4445,15064101900
2017-11-15 10:15:00,4068.9121,4078.6438,4068.4889,4076.7984,12312657700
2017-11-15 10:30:00,4076.4093,4078.8282,4069.6308,4075.3035,10349965900
2017-11-15 10:45:00,4075.7362,4075.7362,4063.9333,4069.8272,12968711300
2017-11-15 11:00:00,4070.1287,4070.1287,4062.4829,4066.9325,11214035400
2017-11-15 11:15:00,4066.9674,4067.2572,4062.6768,4066.301,8996476200
2017-11-15 13:00:00,4065.7405,4065.7405,4057.5202,4057.5202,8128806700
2017-11-15 13:15:00,4057.4696,4074.2322,4055.8204,4073.9233,8893957300
2017-11-15 13:30:00,4073.9841,4077.7513,4072.6882,4076.2724,7362778300
2017-11-15 13:45:00,4075.9498,4077.0952,4069.578,4075.8911,6442211200
2017-11-15 14:00:00,4075.9817,4081.5293,4073.163,4073.5424,7318346600
2017-11-15 14:15:00,4073.8534,4073.9643,4063.5263,4069.022,8503498200
2017-11-15 14:30:00,4068.4719,4076.4668,4067.4624,4067.4624,8347873900
2017-11-15 14:45:00,4067.7027,4076.8775,4067.7027,4074.0911,12611865900
2017-11-15 15:00:00,4073.9237,4073.9237,4073.6696,4073.6696,916986500
2017-11-16 09:30:00,4063.2779,4070.7377,4062.5868,4067.5328,18215505400
2017-11-16 09:45:00,4067.0608,4082.0454,4064.9737,4081.7667,16229064200
2017-11-16 10:00:00,4081.6679,4089.4481,4080.1905,4085.8093,12962530300
2017-11-16 10:15:00,4086.3282,4086.3282,4074.1635,4074.19,9169160200
2017-11-16 10:30:00,4074.2183,4076.6395,4072.4998,4076.5986,7863652400
2017-11-16 10:45:00,4076.9511,4083.9238,4076.4297,4083.5875,7822528600
2017-11-16 11:00:00,4084.163,4087.9719,4082.1021,4087.6171,7328159400
2017-11-16 11:15:00,4088.2747,4090.5663,4084.7129,4085.326,7382250800
2017-11-16 13:00:00,4085.3717,4088.5727,4084.7482,4087.6387,7463681000
2017-11-16 13:15:00,4087.6151,4088.1088,4078.9472,4081.9626,9470701500
2017-11-16 13:30:00,4082.087,4091.1068,4082.087,4091.1068,9208064400
2017-11-16 13:45:00,4090.756,4101.2367,4090.756,4099.4282,9955098400
2017-11-16 14:00:00,4098.8204,4107.3146,4098.8204,4101.6374,10594956200
2017-11-16 14:15:00,4101.5332,4102.7863,4096.4391,4098.5815,9987160800
2017-11-16 14:30:00,4098.6313,4106.5678,4098.6313,4103.1335,11204929600
2017-11-16 14:45:00,4103.1146,4105.968,4102.5903,4105.968,15918614100
2017-11-16 15:00:00,4105.7272,4105.7272,4105.0122,4105.0122,1155023900
2017-11-17 09:30:00,4094.2461,4115.6212,4094.2461,4110.1599,26900397000
2017-11-17 09:45:00,4109.6697,4109.6697,4093.4544,4103.9244,21084984600
2017-11-17 10:00:00,4104.2139,4111.3204,4085.3084,4093.7161,20670958500
2017-11-17 10:15:00,4093.3163,4094.4921,4085.0823,4088.8915,14037632700
2017-11-17 10:30:00,4089.4245,4099.1201,4081.7063,4098.4893,12909848100
2017-11-17 10:45:00,4098.8171,4102.0214,4094.4143,4096.3013,9896310000
2017-11-17 11:00:00,4096.2886,4105.9122,4096.0156,4103.755,8736195100
2017-11-17 11:15:00,4103.4809,4103.7862,4096.9436,4099.1223,7614012200
2017-11-17 13:00:00,4099.9173,4100.5564,4088.649,4097.127,8823180200
2017-11-17 13:15:00,4096.7452,4109.1303,4095.2903,4109.1303,8923791200
2017-11-17 13:30:00,4109.5536,4112.435,4106.3678,4110.6448,9592521500
2017-11-17 13:45:00,4110.6865,4110.8777,4100.6917,4110.8777,14114209100
2017-11-17 14:00:00,4110.8804,4112.885,4104.4538,4112.885,16284384200
2017-11-17 14:15:00,4112.8825,4119.2508,4107.5799,4112.6982,14151896900
2017-11-17 14:30:00,4112.7437,4121.3461,4106.9376,4116.6399,25583068800
2017-11-17 14:45:00,4117.4283,4122.2716,4112.828,4120.5917,30138265900
2017-11-17 15:00:00,4120.3051,4120.8508,4120.2595,4120.8508,1243033900
2017-11-20 09:30:00,4091.5779,4099.4695,4061.2079,4095.3266,35120744800
2017-11-20 09:45:00,4095.6924,4096.5028,4080.6457,4082.8148,20394698800
2017-11-20 10:00:00,4082.5384,4093.847,4076.4077,4090.257,14303205000
2017-11-20 10:15:00,4090.2227,4090.3772,4073.4765,4073.4765,12383905900
2017-11-20 10:30:00,4072.8943,4093.0904,4072.3369,4089.6562,11450691600
2017-11-20 10:45:00,4089.6684,4098.9285,4089.6684,4093.6731,8562057100
2017-11-20 11:00:00,4093.1502,4093.4342,4082.8496,4082.8496,6425714600
2017-11-20 11:15:00,4082.9867,4092.6939,4080.776,4092.2517,6191597500
2017-11-20 13:00:00,4091.8271,4091.8271,4087.4525,4087.6418,5553809700
2017-11-20 13:15:00,4087.3662,4087.3662,4080.5375,4083.837,6569387600
2017-11-20 13:30:00,4083.6293,4102.6022,4082.3813,4101.233,6957085700
2017-11-20 13:45:00,4101.8816,4112.6756,4101.7255,4109.501,8484486500
2017-11-20 14:00:00,4109.149,4125.2908,4107.248,4125.2908,9265247100
2017-11-20 14:15:00,4125.371,4126.4556,4120.7354,4124.5606,9400425200
2017-11-20 14:30:00,4124.2417,4134.5245,4118.6747,4134.3628,11868252300
2017-11-20 14:45:00,4134.6809,4143.4178,4134.4515,4143.4178,15595961400
2017-11-20 15:00:00,4143.7702,4144.5144,4143.7702,4143.8334,1385959100
2017-11-21 09:30:00,4131.8653,4167.4884,4129.9783,4163.2462,27425907400
2017-11-21 09:45:00,4163.496,4183.0594,4163.0337,4183.0262,22446303000
2017-11-21 10:00:00,4183.2597,4201.7184,4183.2597,4197.019,22574771000
2017-11-21 10:15:00,4197.1977,4199.2625,4188.0547,4189.7245,21443197500
2017-11-21 10:30:00,4189.7038,4209.0625,4189.7038,4202.8015,16916187700
2017-11-21 10:45:00,4202.5926,4207.6141,4195.0478,4207.5578,14836142100
2017-11-21 11:00:00,4208.1078,4210.2405,4187.3111,4187.3111,12814470300
2017-11-21 11:15:00,4187.2844,4198.2567,4185.6336,4198.1093,8903830800
2017-11-21 13:00:00,4198.2317,4215.6491,4198.2317,4215.6491,11712801500
2017-11-21 13:15:00,4215.6831,4220.1532,4212.9183,4218.3842,12220671800
2017-11-21 13:30:00,4218.9517,4220.2636,4205.5909,4206.5183,12519756000
2017-11-21 13:45:00,4207.2413,4214.6605,4204.0201,4205.3017,11006845200
2017-11-21 14:00:00,4205.4538,4215.8434,4203.6973,4203.6973,11022975700
2017-11-21 14:15:00,4203.702,4209.7972,4197.2182,4208.7482,11797125700
2017-11-21 14:30:00,4209.1665,4214.4504,4208.8758,4210.3308,14166544000
2017-11-21 14:45:00,4210.53,4218.2108,4210.2249,4217.5919,18950286400
2017-11-21 15:00:00,4218.0039,4218.0039,4217.7015,4217.7015,1425058200
2017-11-22 09:30:00,4228.2263,4245.2016,4228.2263,4243.0516,34864777000
2017-11-22 09:45:00,4242.1885,4246.7751,4233.4437,4241.8565,22430828800
2017-11-22 10:00:00,4241.8051,4242.0119,4234.824,4241.7686,17941742900
2017-11-22 10:15:00,4241.6947,4244.2771,4239.25,4241.8089,14807924300
2017-11-22 10:30:00,4241.9761,4255.5898,4241.8341,4255.5898,13838154900
2017-11-22 10:45:00,4255.841,4260.2351,4246.9819,4251.1636,15104083100
2017-11-22 11:00:00,4251.8611,4260.4694,4249.4313,4249.4648,17235681200
2017-11-22 11:15:00,4250.2774,4250.423,4233.2727,4233.2727,13109993900
2017-11-22 13:00:00,4233.1963,4237.8668,4232.0796,4234.5137,10981646600
2017-11-22 13:15:00,4234.5287,4241.662,4227.8889,4241.3629,10566777100
2017-11-22 13:30:00,4241.4287,4242.4142,4230.8008,4230.8008,11882540100
2017-11-22 13:45:00,4230.8616,4230.8616,4203.4916,4207.5308,18618242100
2017-11-22 14:00:00,4207.6215,4217.6792,4191.2656,4191.3644,13442262400
2017-11-22 14:15:00,4191.4333,4207.7858,4191.145,4206.1869,10593146900
2017-11-22 14:30:00,4206.7355,4216.5549,4206.355,4216.5549,10891462600
2017-11-22 14:45:00,4217.396,4227.2336,4217.396,4227.1431,15214351600
2017-11-22 15:00:00,4227.8241,4228.3343,4227.5666,4227.5666,1084349400
2017-11-23 09:30:00,4211.4481,4212.6256,4187.5428,4195.2666,29347998200
2017-11-23 09:45:00,4195.5605,4207.1603,4191.4182,4191.8148,20800981100
2017-11-23 10:00:00,4191.1901,4202.7595,4189.8295,4202.3999,15210153500
2017-11-23 10:15:00,4202.6354,4213.2327,4202.547,4213.2327,12671498500
2017-11-23 10:30:00,4213.4214,4214.1255,4197.7982,4199.7388,11719274000
2017-11-23 10:45:00,4199.7958,4205.5723,4196.852,4198.646,10891078400
2017-11-23 11:00:00,4199.05,4199.2798,4183.8808,4187.9073,13165481700
2017-11-23 11:15:00,4188.8073,4189.1945,4168.877,4169.1457,12771209700
2017-11-23 13:00:00,4166.2571,4166.3212,4156.2413,4165.4424,13232596500
2017-11-23 13:15:00,4165.2988,4173.6603,4163.3298,4163.3765,8451747200
2017-11-23 13:30:00,4163.0434,4164.9092,4145.663,4150.8985,11126382700
2017-11-23 13:45:00,4150.6881,4171.6156,4150.6881,4170.2499,8502919100
2017-11-23 14:00:00,4170.3802,4170.6333,4154.3254,4154.3254,8161115100
2017-11-23 14:15:00,4153.6005,4153.6005,4128.9247,4131.4123,12835705000
2017-11-23 14:30:00,4130.685,4132.9432,4105.0034,4116.3801,19247483800
2017-11-23 14:45:00,4115.8382,4116.17,4086.9427,4104.4406,26523161000
2017-11-23 15:00:00,4104.266,4104.266,4102.3966,4102.3966,1483238500
2017-11-24 09:30:00,4090.3904,4114.4789,4077.1391,4114.4789,27148861200
2017-11-24 09:45:00,4114.7227,4116.3405,4076.3068,4079.9212,17256704100
2017-11-24 10:00:00,4080.102,4081.8523,4064.361,4079.813,15327762300
2017-11-24 10:15:00,4080.0872,4080.2791,4064.5828,4074.7997,10840051000
2017-11-24 10:30:00,4075.1123,4075.1123,4057.515,4068.6185,12050472100
2017-11-24 10:45:00,4069.9038,4078.188,4069.3386,4076.4837,7501235900
2017-11-24 11:00:00,4076.8092,4087.6497,4076.8092,4077.0664,6442203600
2017-11-24 11:15:00,4077.1163,4077.1163,4067.357,4069.0039,6400455200
2017-11-24 13:00:00,4068.0397,4075.7612,4064.8994,4065.3666,6871882400
2017-11-24 13:15:00,4065.5178,4085.1132,4061.8714,4080.8939,8872567700
2017-11-24 13:30:00,4081.0689,4086.1926,4077.1436,4085.458,6830017600
2017-11-24 13:45:00,4085.684,4097.7463,4082.6949,4094.3856,8769484400
2017-11-24 14:00:00,4094.2512,4112.8137,4094.2512,4103.9054,9440890700
2017-11-24 14:15:00,4103.3817,4107.7415,4102.558,4105.1583,7986399200
2017-11-24 14:30:00,4105.1837,4105.1837,4096.5711,4102.1767,10933034100
2017-11-24 14:45:00,4101.5676,4104.8079,4096.8636,4104.2197,17458369800
2017-11-24 15:00:00,4104.321,4104.321,4104.2034,4104.2034,1285978600
